Inside docker
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Time: 1762.010466 ms
Time: 1762.010387 ms
Time: 1762.019788 ms
Time: 1762.007441 ms
/home/gedatsu/TensorRT-LLM/examples/llama
