Inside docker
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future, of the old and the new, of the traditional and the modern. It is a city of extremes.
Beijing is a city of extremes. It is a city of contrasts. It is a city of the"
Time: 1567.297713 ms
Time: 1567.286322 ms
Time: 1567.306828 ms
Time: 1567.310865 ms
/home/gedatsu/TensorRT-LLM/examples/llama
