Inside docker
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Input: "<s>The capital of China is"
Output: "Be"
Time: 74.132693 ms
Time: 74.136937 ms
Time: 74.167815 ms
Time: 74.143962 ms
/home/gedatsu/TensorRT-LLM/examples/llama
